filename,width,height,class,xmin,ymin,xmax,ymax
328_jpg.rf.06ab97164834ea2e263c1490d6f93c68.jpg,640,640,cancer,228,454,307,551






425_jpg.rf.096f5df8aa0b2dc61024decdf084bc44.jpg,640,640,cancer,172,105,206,159
425_jpg.rf.096f5df8aa0b2dc61024decdf084bc44.jpg,640,640,no cancer,104,438,222,524
425_jpg.rf.096f5df8aa0b2dc61024decdf084bc44.jpg,640,640,no cancer,544,407,585,510
425_jpg.rf.096f5df8aa0b2dc61024decdf084bc44.jpg,640,640,no cancer,623,408,640,484

237_jpg.rf.07ebcaa44ce188c7a86a4db5212460c4.jpg,640,640,cancer,0,128,122,213
237_jpg.rf.07ebcaa44ce188c7a86a4db5212460c4.jpg,640,640,cancer,472,139,532,193
237_jpg.rf.07ebcaa44ce188c7a86a4db5212460c4.jpg,640,640,no cancer,95,437,325,524
237_jpg.rf.07ebcaa44ce188c7a86a4db5212460c4.jpg,640,640,no cancer,332,444,570,532
2_jpg.rf.09499c3fef77ac428f3bfa5938352261.jpg,640,640,no cancer,103,325,185,396
2_jpg.rf.09499c3fef77ac428f3bfa5938352261.jpg,640,640,cancer,248,254,439,469

47_jpg.rf.01fbaa3cd64061f79b03b00664c844d5.jpg,640,640,cancer,0,0,59,190
47_jpg.rf.01fbaa3cd64061f79b03b00664c844d5.jpg,640,640,cancer,433,63,571,190
47_jpg.rf.01fbaa3cd64061f79b03b00664c844d5.jpg,640,640,no cancer,113,246,225,550
47_jpg.rf.01fbaa3cd64061f79b03b00664c844d5.jpg,640,640,cancer,439,401,556,639
47_jpg.rf.01fbaa3cd64061f79b03b00664c844d5.jpg,640,640,cancer,389,191,527,285
54_jpg.rf.099da015d146f6c041267ead5e2e7454.jpg,640,640,no cancer,181,297,497,520
156_nc_jpg.rf.067098100308ee08f13c4451c67eb096.jpg,640,640,no cancer,59,34,187,235
156_nc_jpg.rf.067098100308ee08f13c4451c67eb096.jpg,640,640,no cancer,81,259,206,446
156_nc_jpg.rf.067098100308ee08f13c4451c67eb096.jpg,640,640,cancer,386,114,502,329
156_nc_jpg.rf.067098100308ee08f13c4451c67eb096.jpg,640,640,no cancer,0,447,246,466
156_nc_jpg.rf.067098100308ee08f13c4451c67eb096.jpg,640,640,no cancer,248,448,508,502


448_jpg.rf.0a9beb48d64d542b0553e1fb7cee79e4.jpg,640,640,cancer,479,104,509,176
448_jpg.rf.0a9beb48d64d542b0553e1fb7cee79e4.jpg,640,640,no cancer,39,402,234,536
448_jpg.rf.0a9beb48d64d542b0553e1fb7cee79e4.jpg,640,640,no cancer,301,361,415,461
40_nc_jpg.rf.09a902e26e736bfd858d918e0e40708e.jpg,640,640,no cancer,103,93,167,408
40_nc_jpg.rf.09a902e26e736bfd858d918e0e40708e.jpg,640,640,no cancer,399,39,474,332
40_nc_jpg.rf.09a902e26e736bfd858d918e0e40708e.jpg,640,640,cancer,512,548,633,570
121_jpg.rf.0822998abc57d31eb8b9282c5aba33cd.jpg,640,640,cancer,95,236,202,333
121_jpg.rf.0822998abc57d31eb8b9282c5aba33cd.jpg,640,640,cancer,430,54,479,97
121_jpg.rf.0822998abc57d31eb8b9282c5aba33cd.jpg,640,640,no cancer,210,562,326,640
121_jpg.rf.0822998abc57d31eb8b9282c5aba33cd.jpg,640,640,cancer,406,420,452,489
113_jpg.rf.0a148c5cbe13cd3f6fbf7f02e83b9962.jpg,640,640,cancer,132,143,181,315
113_jpg.rf.0a148c5cbe13cd3f6fbf7f02e83b9962.jpg,640,640,no cancer,500,58,570,386
113_jpg.rf.0a148c5cbe13cd3f6fbf7f02e83b9962.jpg,640,640,no cancer,391,103,475,407
113_jpg.rf.0a148c5cbe13cd3f6fbf7f02e83b9962.jpg,640,640,no cancer,127,513,221,640
113_jpg.rf.0a148c5cbe13cd3f6fbf7f02e83b9962.jpg,640,640,no cancer,378,549,639,640


164_jpg.rf.0c22279f78bbda9c4fc47ad25dfa350c.jpg,640,640,cancer,226,122,277,242
164_jpg.rf.0c22279f78bbda9c4fc47ad25dfa350c.jpg,640,640,no cancer,407,0,640,339
164_jpg.rf.0c22279f78bbda9c4fc47ad25dfa350c.jpg,640,640,cancer,258,568,340,640
164_jpg.rf.0c22279f78bbda9c4fc47ad25dfa350c.jpg,640,640,cancer,443,415,527,579


174_nc_jpg.rf.0b3b590c87e5ea34b6eee4b08c43ebfc.jpg,640,640,no cancer,6,94,222,245
174_nc_jpg.rf.0b3b590c87e5ea34b6eee4b08c43ebfc.jpg,640,640,cancer,499,61,531,128
174_nc_jpg.rf.0b3b590c87e5ea34b6eee4b08c43ebfc.jpg,640,640,no cancer,304,456,338,523
174_nc_jpg.rf.0b3b590c87e5ea34b6eee4b08c43ebfc.jpg,640,640,no cancer,53,436,263,560
174_nc_jpg.rf.0b3b590c87e5ea34b6eee4b08c43ebfc.jpg,640,640,no cancer,422,364,640,489
147_nc_jpg.rf.086d6256c0a5c8e42919b5081ad49a67.jpg,640,640,no cancer,150,19,259,252
147_nc_jpg.rf.086d6256c0a5c8e42919b5081ad49a67.jpg,640,640,no cancer,553,68,597,196
147_nc_jpg.rf.086d6256c0a5c8e42919b5081ad49a67.jpg,640,640,no cancer,53,275,311,640
147_nc_jpg.rf.086d6256c0a5c8e42919b5081ad49a67.jpg,640,640,cancer,555,447,609,493
81_nc_jpg.rf.0c79096ab0509300d7e4242e72cddad0.jpg,640,640,no cancer,98,86,212,305
81_nc_jpg.rf.0c79096ab0509300d7e4242e72cddad0.jpg,640,640,no cancer,347,0,541,420
81_nc_jpg.rf.0c79096ab0509300d7e4242e72cddad0.jpg,640,640,no cancer,163,470,308,591
81_nc_jpg.rf.0c79096ab0509300d7e4242e72cddad0.jpg,640,640,no cancer,8,482,132,599
81_nc_jpg.rf.0c79096ab0509300d7e4242e72cddad0.jpg,640,640,no cancer,403,496,551,569
158_jpg.rf.0c378a2e9eb8f0e12be4d563a26d48fe.jpg,640,640,cancer,132,258,326,460
425_jpg.rf.0c8c69511a09951101c412eac4cf7d49.jpg,640,640,cancer,138,184,186,289
425_jpg.rf.0c8c69511a09951101c412eac4cf7d49.jpg,640,640,no cancer,468,104,597,326
425_jpg.rf.0c8c69511a09951101c412eac4cf7d49.jpg,640,640,cancer,139,473,226,589
11_nc_jpg.rf.0be0bd726daef90961855d9f17f5b3e8.jpg,640,640,no cancer,94,137,211,395
11_nc_jpg.rf.0be0bd726daef90961855d9f17f5b3e8.jpg,640,640,no cancer,304,279,580,379
11_nc_jpg.rf.0be0bd726daef90961855d9f17f5b3e8.jpg,640,640,no cancer,0,411,161,575
280_jpg.rf.0c743f1d88cea0d561c1c1e6939c659a.jpg,640,640,cancer,205,0,248,105
280_jpg.rf.0c743f1d88cea0d561c1c1e6939c659a.jpg,640,640,cancer,438,226,510,332
280_jpg.rf.0c743f1d88cea0d561c1c1e6939c659a.jpg,640,640,no cancer,6,411,157,485
280_jpg.rf.0c743f1d88cea0d561c1c1e6939c659a.jpg,640,640,no cancer,513,439,624,595
176_jpg.rf.0ee30ab26f29f98bda98a8134fc5ff66.jpg,640,640,cancer,120,0,198,124
176_jpg.rf.0ee30ab26f29f98bda98a8134fc5ff66.jpg,640,640,no cancer,325,62,460,160
176_jpg.rf.0ee30ab26f29f98bda98a8134fc5ff66.jpg,640,640,cancer,9,353,103,526
176_jpg.rf.0ee30ab26f29f98bda98a8134fc5ff66.jpg,640,640,cancer,422,205,510,308
176_jpg.rf.0ee30ab26f29f98bda98a8134fc5ff66.jpg,640,640,cancer,410,321,519,502
148_jpg.rf.0e1ab89ea30bfd306df768772c0229b0.jpg,640,640,cancer,113,209,442,455
image125_jpg.rf.0f765862dcc8f88d16900bbad84b3e19.jpg,640,640,no cancer,408,0,638,90
image125_jpg.rf.0f765862dcc8f88d16900bbad84b3e19.jpg,640,640,cancer,303,465,366,561
image125_jpg.rf.0f765862dcc8f88d16900bbad84b3e19.jpg,640,640,cancer,447,354,490,414
54_jpg.rf.0ce95e01044f4114ada11cced30284bd.jpg,640,640,no cancer,182,297,497,520


144_jpg.rf.0f238f16a88f3eade6f9250b02d72c59.jpg,640,640,cancer,281,69,469,356
144_jpg.rf.0f238f16a88f3eade6f9250b02d72c59.jpg,640,640,no cancer,534,366,601,441
144_jpg.rf.0f238f16a88f3eade6f9250b02d72c59.jpg,640,640,cancer,70,283,269,591
144_jpg.rf.0f238f16a88f3eade6f9250b02d72c59.jpg,640,640,no cancer,422,540,509,607
40_jpg.rf.0bebe751678f7916a95f6cad42be97a4.jpg,640,640,no cancer,154,150,218,196
40_jpg.rf.0bebe751678f7916a95f6cad42be97a4.jpg,640,640,cancer,157,237,551,557

37_jpg.rf.0e37726de9d91776d4dee38f16e5c6b7.jpg,640,640,cancer,255,0,563,172
37_jpg.rf.0e37726de9d91776d4dee38f16e5c6b7.jpg,640,640,no cancer,49,428,185,532
37_jpg.rf.0e37726de9d91776d4dee38f16e5c6b7.jpg,640,640,cancer,435,484,464,522

77_jpg.rf.1133cd7bcce5844d7f1dddf43ec33dad.jpg,640,640,no cancer,142,252,436,443
image178_jpg.rf.0e32e4b60195d84479674b8fb5e61fbf.jpg,640,640,no cancer,0,6,174,149
image178_jpg.rf.0e32e4b60195d84479674b8fb5e61fbf.jpg,640,640,cancer,537,120,587,162
image178_jpg.rf.0e32e4b60195d84479674b8fb5e61fbf.jpg,640,640,cancer,12,313,173,460
image178_jpg.rf.0e32e4b60195d84479674b8fb5e61fbf.jpg,640,640,no cancer,381,374,586,559
263_jpg.rf.10b3ec30af2c27b5e8f9a0ba4b3d8d51.jpg,640,640,cancer,120,138,271,187
263_jpg.rf.10b3ec30af2c27b5e8f9a0ba4b3d8d51.jpg,640,640,no cancer,465,112,602,217
263_jpg.rf.10b3ec30af2c27b5e8f9a0ba4b3d8d51.jpg,640,640,cancer,238,423,303,502
263_jpg.rf.10b3ec30af2c27b5e8f9a0ba4b3d8d51.jpg,640,640,no cancer,466,424,546,616
52_jpg.rf.1142db149f5b186306b2b136aa87a495.jpg,640,640,no cancer,197,257,480,511
218_nc_jpg.rf.0cb6cf60c220d564893934c14340e00a.jpg,640,640,no cancer,69,0,182,235
218_nc_jpg.rf.0cb6cf60c220d564893934c14340e00a.jpg,640,640,cancer,72,288,146,489
218_nc_jpg.rf.0cb6cf60c220d564893934c14340e00a.jpg,640,640,cancer,281,382,341,528

417_jpg.rf.0bd823d6468e5d92912dba6eab0d6d16.jpg,640,640,cancer,46,0,77,16
417_jpg.rf.0bd823d6468e5d92912dba6eab0d6d16.jpg,640,640,cancer,420,98,640,210
417_jpg.rf.0bd823d6468e5d92912dba6eab0d6d16.jpg,640,640,no cancer,183,363,320,528
422_jpg.rf.120dc17174b497f57fa706ac9ec1a363.jpg,640,640,cancer,178,123,275,231
422_jpg.rf.120dc17174b497f57fa706ac9ec1a363.jpg,640,640,no cancer,463,113,593,188
422_jpg.rf.120dc17174b497f57fa706ac9ec1a363.jpg,640,640,cancer,180,530,220,605
422_jpg.rf.120dc17174b497f57fa706ac9ec1a363.jpg,640,640,cancer,479,437,534,514
image244_jpg.rf.11c7becc9af76c4557eac17c01d9a823.jpg,640,640,no cancer,10,0,289,177
image244_jpg.rf.11c7becc9af76c4557eac17c01d9a823.jpg,640,640,cancer,420,94,522,195
image244_jpg.rf.11c7becc9af76c4557eac17c01d9a823.jpg,640,640,no cancer,71,326,217,416
image244_jpg.rf.11c7becc9af76c4557eac17c01d9a823.jpg,640,640,no cancer,63,404,242,522
image244_jpg.rf.11c7becc9af76c4557eac17c01d9a823.jpg,640,640,cancer,456,393,584,510

296_jpg.rf.14b3f426e165d1d1cb6313be3aa43874.jpg,640,640,cancer,56,42,122,77
296_jpg.rf.14b3f426e165d1d1cb6313be3aa43874.jpg,640,640,cancer,321,76,383,161
296_jpg.rf.14b3f426e165d1d1cb6313be3aa43874.jpg,640,640,cancer,105,485,140,545
296_jpg.rf.14b3f426e165d1d1cb6313be3aa43874.jpg,640,640,cancer,438,521,480,556
75_jpg.rf.11cce2c4bee2ca202b92b8a32d4a20ac.jpg,640,640,no cancer,194,179,440,465

image250_jpg.rf.140aa93ee4ff818d75a01c2a6064be3d.jpg,640,640,no cancer,0,40,125,123
image250_jpg.rf.140aa93ee4ff818d75a01c2a6064be3d.jpg,640,640,cancer,404,0,567,167
image250_jpg.rf.140aa93ee4ff818d75a01c2a6064be3d.jpg,640,640,cancer,85,384,111,545
image250_jpg.rf.140aa93ee4ff818d75a01c2a6064be3d.jpg,640,640,cancer,94,198,119,277
image250_jpg.rf.140aa93ee4ff818d75a01c2a6064be3d.jpg,640,640,no cancer,318,270,449,586

66_nc_jpg.rf.12a0c0f4852e9568f5a109b61b34ed6a.jpg,640,640,no cancer,119,44,302,186
66_nc_jpg.rf.12a0c0f4852e9568f5a109b61b34ed6a.jpg,640,640,cancer,165,466,275,584
66_nc_jpg.rf.12a0c0f4852e9568f5a109b61b34ed6a.jpg,640,640,no cancer,438,290,534,367

IMG_2627_jpg.rf.154d3e72815fa82ba75c11b6b2805d9c.jpg,640,640,no cancer,173,0,293,293
IMG_2627_jpg.rf.154d3e72815fa82ba75c11b6b2805d9c.jpg,640,640,no cancer,587,82,639,214
IMG_2627_jpg.rf.154d3e72815fa82ba75c11b6b2805d9c.jpg,640,640,no cancer,0,412,189,591
IMG_2627_jpg.rf.154d3e72815fa82ba75c11b6b2805d9c.jpg,640,640,cancer,412,391,515,566

suspicious-0015_jpg.rf.127b808dfdd0e93b961830e6abebd078.jpg,640,640,cancer,113,65,147,157
suspicious-0015_jpg.rf.127b808dfdd0e93b961830e6abebd078.jpg,640,640,cancer,106,167,127,217
suspicious-0015_jpg.rf.127b808dfdd0e93b961830e6abebd078.jpg,640,640,cancer,479,158,521,200
suspicious-0015_jpg.rf.127b808dfdd0e93b961830e6abebd078.jpg,640,640,no cancer,199,320,268,639
suspicious-0015_jpg.rf.127b808dfdd0e93b961830e6abebd078.jpg,640,640,no cancer,294,402,491,514
suspicious-0015_jpg.rf.127b808dfdd0e93b961830e6abebd078.jpg,640,640,no cancer,498,410,639,482
448_jpg.rf.11852f3321025bdf2e38d013cde15754.jpg,640,640,cancer,57,152,109,244
448_jpg.rf.11852f3321025bdf2e38d013cde15754.jpg,640,640,cancer,436,95,495,231
448_jpg.rf.11852f3321025bdf2e38d013cde15754.jpg,640,640,cancer,81,410,230,542
448_jpg.rf.11852f3321025bdf2e38d013cde15754.jpg,640,640,no cancer,404,439,608,617
67_jpg.rf.11ab2bd86a026fc432e59edb835cf7db.jpg,640,640,cancer,168,135,526,454
67_jpg.rf.11ab2bd86a026fc432e59edb835cf7db.jpg,640,640,no cancer,280,538,397,617

image21_jpg.rf.16ec2d1ccf0e9a8c3152de78a8fab14e.jpg,640,640,no cancer,26,122,341,274
image21_jpg.rf.16ec2d1ccf0e9a8c3152de78a8fab14e.jpg,640,640,no cancer,457,100,587,195
image21_jpg.rf.16ec2d1ccf0e9a8c3152de78a8fab14e.jpg,640,640,no cancer,444,24,550,69
image21_jpg.rf.16ec2d1ccf0e9a8c3152de78a8fab14e.jpg,640,640,cancer,41,420,142,487
image21_jpg.rf.16ec2d1ccf0e9a8c3152de78a8fab14e.jpg,640,640,cancer,477,461,509,521

121_jpg.rf.185bfebe886b7c8ce9d63a656d208d51.jpg,640,640,no cancer,186,226,488,482
217_jpg.rf.15889be0b372830585acbeb8b796202e.jpg,640,640,cancer,21,64,303,208
217_jpg.rf.15889be0b372830585acbeb8b796202e.jpg,640,640,no cancer,427,156,568,256
217_jpg.rf.15889be0b372830585acbeb8b796202e.jpg,640,640,no cancer,0,536,293,639
217_jpg.rf.15889be0b372830585acbeb8b796202e.jpg,640,640,no cancer,412,552,598,609

image8_jpg.rf.14ec5c4ab8e85e9000c950ecea7c147b.jpg,640,640,no cancer,126,93,179,166
image8_jpg.rf.14ec5c4ab8e85e9000c950ecea7c147b.jpg,640,640,no cancer,408,78,597,245
image8_jpg.rf.14ec5c4ab8e85e9000c950ecea7c147b.jpg,640,640,no cancer,188,99,374,261
image8_jpg.rf.14ec5c4ab8e85e9000c950ecea7c147b.jpg,640,640,cancer,63,412,96,479
image8_jpg.rf.14ec5c4ab8e85e9000c950ecea7c147b.jpg,640,640,no cancer,428,313,505,431
image8_jpg.rf.14ec5c4ab8e85e9000c950ecea7c147b.jpg,640,640,no cancer,297,314,427,455
image23_jpg.rf.1587c73f448025bb07d7dc1cc450ccc8.jpg,640,640,no cancer,192,165,255,242
image23_jpg.rf.1587c73f448025bb07d7dc1cc450ccc8.jpg,640,640,no cancer,62,140,196,249
image23_jpg.rf.1587c73f448025bb07d7dc1cc450ccc8.jpg,640,640,no cancer,417,124,639,252
image23_jpg.rf.1587c73f448025bb07d7dc1cc450ccc8.jpg,640,640,cancer,175,378,256,640
image23_jpg.rf.1587c73f448025bb07d7dc1cc450ccc8.jpg,640,640,cancer,438,478,481,527

45_jpg.rf.17a9ada13fa3ff2064359c0445b159b6.jpg,640,640,cancer,251,104,331,212
45_jpg.rf.17a9ada13fa3ff2064359c0445b159b6.jpg,640,640,no cancer,478,0,574,193
45_jpg.rf.17a9ada13fa3ff2064359c0445b159b6.jpg,640,640,no cancer,63,320,400,599
45_jpg.rf.17a9ada13fa3ff2064359c0445b159b6.jpg,640,640,no cancer,444,320,639,610

image109_jpg.rf.17cf44c8823fbfc424a7f8b17f0a700e.jpg,640,640,no cancer,155,93,288,162
image109_jpg.rf.17cf44c8823fbfc424a7f8b17f0a700e.jpg,640,640,no cancer,186,43,309,89
image109_jpg.rf.17cf44c8823fbfc424a7f8b17f0a700e.jpg,640,640,no cancer,507,81,617,197
image109_jpg.rf.17cf44c8823fbfc424a7f8b17f0a700e.jpg,640,640,no cancer,7,423,338,640
image109_jpg.rf.17cf44c8823fbfc424a7f8b17f0a700e.jpg,640,640,cancer,414,501,478,550
246_jpg.rf.19a5bc03e3027215e5c3cacb17e928b1.jpg,640,640,cancer,0,71,99,121
246_jpg.rf.19a5bc03e3027215e5c3cacb17e928b1.jpg,640,640,cancer,391,0,494,45
246_jpg.rf.19a5bc03e3027215e5c3cacb17e928b1.jpg,640,640,cancer,158,259,195,361
246_jpg.rf.19a5bc03e3027215e5c3cacb17e928b1.jpg,640,640,no cancer,451,294,534,604
54_jpg.rf.16a2b56bd2954d9204ed19cdfa2cfc9c.jpg,640,640,cancer,154,152,228,181
54_jpg.rf.16a2b56bd2954d9204ed19cdfa2cfc9c.jpg,640,640,cancer,247,401,313,526
54_jpg.rf.16a2b56bd2954d9204ed19cdfa2cfc9c.jpg,640,640,no cancer,480,337,596,425
54_jpg.rf.16a2b56bd2954d9204ed19cdfa2cfc9c.jpg,640,640,no cancer,452,435,569,534
30_jpg.rf.163ebade85a90ff450f7f4944a82015a.jpg,640,640,cancer,82,100,243,257
30_jpg.rf.163ebade85a90ff450f7f4944a82015a.jpg,640,640,cancer,568,0,640,294
30_jpg.rf.163ebade85a90ff450f7f4944a82015a.jpg,640,640,no cancer,102,326,351,460
30_jpg.rf.163ebade85a90ff450f7f4944a82015a.jpg,640,640,no cancer,77,524,308,639
30_jpg.rf.163ebade85a90ff450f7f4944a82015a.jpg,640,640,no cancer,493,326,575,382
30_jpg.rf.163ebade85a90ff450f7f4944a82015a.jpg,640,640,no cancer,580,326,639,409



3-s2-0-B9780443100734500148-f10-07-9780443100734_jpg.rf.191ef69bcf6e4362d1625473da3e49a0.jpg,640,640,cancer,15,43,633,579
dataset_oral-leukoplakia-br-image-credit-dermnet-new-zealand-br_jpg.rf.1c4c4f5045a7646eb249900f0b934918.jpg,640,640,cancer,48,273,520,631
image23_jpg.rf.1a8d28cdc0b3dd005b8a7af84d27ae13.jpg,640,640,no cancer,0,138,121,212
image23_jpg.rf.1a8d28cdc0b3dd005b8a7af84d27ae13.jpg,640,640,no cancer,119,129,346,231
image23_jpg.rf.1a8d28cdc0b3dd005b8a7af84d27ae13.jpg,640,640,no cancer,133,434,336,570
392_jpg.rf.1d2213ac875f0b0cc6eb58620d62cb11.jpg,640,640,cancer,136,278,217,417
392_jpg.rf.1d2213ac875f0b0cc6eb58620d62cb11.jpg,640,640,cancer,456,149,501,253
392_jpg.rf.1d2213ac875f0b0cc6eb58620d62cb11.jpg,640,640,cancer,371,480,555,548
143_nc_jpg.rf.1b3b9dee0860d3cfe996f60916834f20.jpg,640,640,no cancer,119,68,297,238
143_nc_jpg.rf.1b3b9dee0860d3cfe996f60916834f20.jpg,640,640,cancer,425,0,531,46
143_nc_jpg.rf.1b3b9dee0860d3cfe996f60916834f20.jpg,640,640,no cancer,114,349,146,421
143_nc_jpg.rf.1b3b9dee0860d3cfe996f60916834f20.jpg,640,640,no cancer,469,386,539,573
20200314_1130303_jpg.rf.19bb4f82d8259c8a5f2198f302a0baeb.jpg,640,640,no cancer,257,285,358,419

103_jpg.rf.1e1ce744913639ee1a209a3bb879a500.jpg,640,640,cancer,173,70,376,356
259_jpg.rf.1a02eabc51fe74d490e1843bf646f019.jpg,640,640,cancer,185,119,256,251
259_jpg.rf.1a02eabc51fe74d490e1843bf646f019.jpg,640,640,cancer,489,266,541,329
259_jpg.rf.1a02eabc51fe74d490e1843bf646f019.jpg,640,640,no cancer,127,542,227,599
62_nc_jpg.rf.1cb8a81d2639b4cbf8b00d271843ee4a.jpg,640,640,no cancer,9,0,109,287
62_nc_jpg.rf.1cb8a81d2639b4cbf8b00d271843ee4a.jpg,640,640,no cancer,292,0,514,178
62_nc_jpg.rf.1cb8a81d2639b4cbf8b00d271843ee4a.jpg,640,640,cancer,20,390,129,640
62_nc_jpg.rf.1cb8a81d2639b4cbf8b00d271843ee4a.jpg,640,640,cancer,198,392,354,546
323_jpg.rf.1e4ae927ded3e33e481410e3346ac825.jpg,640,640,no cancer,340,92,567,325
323_jpg.rf.1e4ae927ded3e33e481410e3346ac825.jpg,640,640,cancer,127,376,186,593
323_jpg.rf.1e4ae927ded3e33e481410e3346ac825.jpg,640,640,cancer,404,358,453,433
11_jpg.rf.1f5e900bdc5b6e5966583a43c5ec8ffb.jpg,640,640,no cancer,512,127,618,283
11_jpg.rf.1f5e900bdc5b6e5966583a43c5ec8ffb.jpg,640,640,cancer,137,198,444,559
108_nc_jpg.rf.1b71103d7328bc402bdf72b7fd91744d.jpg,640,640,no cancer,73,116,223,279
108_nc_jpg.rf.1b71103d7328bc402bdf72b7fd91744d.jpg,640,640,no cancer,417,110,604,243
108_nc_jpg.rf.1b71103d7328bc402bdf72b7fd91744d.jpg,640,640,cancer,210,452,297,639
108_nc_jpg.rf.1b71103d7328bc402bdf72b7fd91744d.jpg,640,640,cancer,516,397,610,516
262_jpg.rf.1ef02377e9a351a8117523f9da81c781.jpg,640,640,cancer,107,247,254,425
262_jpg.rf.1ef02377e9a351a8117523f9da81c781.jpg,640,640,no cancer,418,0,564,426
262_jpg.rf.1ef02377e9a351a8117523f9da81c781.jpg,640,640,cancer,446,429,578,552
