filename,width,height,class,xmin,ymin,xmax,ymax
0_nc_jpg.rf.0cf85a28ff9fc403ffc5775b859d8463.jpg,640,640,no cancer,87,121,233,234
0_nc_jpg.rf.0cf85a28ff9fc403ffc5775b859d8463.jpg,640,640,no cancer,386,84,612,266
0_nc_jpg.rf.0cf85a28ff9fc403ffc5775b859d8463.jpg,640,640,no cancer,40,382,252,518
0_nc_jpg.rf.0cf85a28ff9fc403ffc5775b859d8463.jpg,640,640,no cancer,385,484,639,639
88_jpg.rf.10a14d1d67d84f9eb4f53eeafbd6d71e.jpg,640,640,cancer,241,178,477,380
88_jpg.rf.10a14d1d67d84f9eb4f53eeafbd6d71e.jpg,640,640,no cancer,114,560,195,638


332_jpg.rf.1630acd07d80d84cca67b5df3d165208.jpg,640,640,cancer,188,75,222,93
332_jpg.rf.1630acd07d80d84cca67b5df3d165208.jpg,640,640,no cancer,156,330,281,530
332_jpg.rf.1630acd07d80d84cca67b5df3d165208.jpg,640,640,cancer,530,336,585,506
153_jpg.rf.156e35a999f5798bbfc1260830919140.jpg,640,640,cancer,449,150,554,256
153_jpg.rf.156e35a999f5798bbfc1260830919140.jpg,640,640,no cancer,34,345,167,578
153_jpg.rf.156e35a999f5798bbfc1260830919140.jpg,640,640,no cancer,518,538,550,622


331_jpg.rf.15e768bb5587d25d14fcfa4eb91de49b.jpg,640,640,cancer,220,153,246,188
331_jpg.rf.15e768bb5587d25d14fcfa4eb91de49b.jpg,640,640,no cancer,390,25,507,274
331_jpg.rf.15e768bb5587d25d14fcfa4eb91de49b.jpg,640,640,cancer,37,396,303,640
331_jpg.rf.15e768bb5587d25d14fcfa4eb91de49b.jpg,640,640,no cancer,498,389,541,638
135_jpg.rf.1445988edfeabeea811dfa5899a8b4bd.jpg,640,640,cancer,76,73,137,222
135_jpg.rf.1445988edfeabeea811dfa5899a8b4bd.jpg,640,640,no cancer,237,155,323,236
135_jpg.rf.1445988edfeabeea811dfa5899a8b4bd.jpg,640,640,cancer,0,410,74,570
135_jpg.rf.1445988edfeabeea811dfa5899a8b4bd.jpg,640,640,cancer,259,459,429,516

152_jpg.rf.147bc367bc8c794da265686499a1c1b6.jpg,640,640,no cancer,123,84,506,455

51_nc_jpg.rf.164fd3481ee682abd92ce443b1f02e90.jpg,640,640,no cancer,189,76,373,315
51_nc_jpg.rf.164fd3481ee682abd92ce443b1f02e90.jpg,640,640,cancer,476,58,544,335
51_nc_jpg.rf.164fd3481ee682abd92ce443b1f02e90.jpg,640,640,cancer,173,539,322,589
51_nc_jpg.rf.164fd3481ee682abd92ce443b1f02e90.jpg,640,640,cancer,501,495,575,538



462_jpg.rf.179ccd9d8d0a93894c4780182c94b418.jpg,640,640,cancer,106,222,119,278
462_jpg.rf.179ccd9d8d0a93894c4780182c94b418.jpg,640,640,cancer,179,90,463,507
462_jpg.rf.179ccd9d8d0a93894c4780182c94b418.jpg,640,640,no cancer,64,556,153,640
462_jpg.rf.179ccd9d8d0a93894c4780182c94b418.jpg,640,640,cancer,318,562,618,583



4_jpg.rf.18e9d92f7e257728a49d4e6890cce54a.jpg,640,640,no cancer,288,63,460,259
39_nc_jpg.rf.184dddb42e2d127539de43dffbe625bb.jpg,640,640,no cancer,34,35,253,283
39_nc_jpg.rf.184dddb42e2d127539de43dffbe625bb.jpg,640,640,no cancer,66,382,207,451
39_nc_jpg.rf.184dddb42e2d127539de43dffbe625bb.jpg,640,640,cancer,426,393,526,544
43_jpg.rf.176c89a7086412b5f44ca857c486e18b.jpg,640,640,cancer,30,175,169,335
43_jpg.rf.176c89a7086412b5f44ca857c486e18b.jpg,640,640,cancer,401,178,442,262
43_jpg.rf.176c89a7086412b5f44ca857c486e18b.jpg,640,640,cancer,68,538,216,631
43_jpg.rf.176c89a7086412b5f44ca857c486e18b.jpg,640,640,cancer,269,565,396,638
55_nc_jpg.rf.195b0d99d64c0eae4d355958a74daee5.jpg,640,640,no cancer,0,0,52,191
55_nc_jpg.rf.195b0d99d64c0eae4d355958a74daee5.jpg,640,640,cancer,310,18,390,154
55_nc_jpg.rf.195b0d99d64c0eae4d355958a74daee5.jpg,640,640,cancer,69,501,95,623
55_nc_jpg.rf.195b0d99d64c0eae4d355958a74daee5.jpg,640,640,cancer,426,259,481,354






162_jpg.rf.1ac2e20959675bb9d146d2c61ab618d1.jpg,640,640,no cancer,174,234,328,463
44_jpg.rf.1b9add08c2229181099fa086adaf1163.jpg,640,640,no cancer,511,168,605,242
44_jpg.rf.1b9add08c2229181099fa086adaf1163.jpg,640,640,cancer,182,9,428,146

103_jpg.rf.1b0a0ce8f8fecaaef0939184ae68d89a.jpg,640,640,cancer,93,170,214,342
103_jpg.rf.1b0a0ce8f8fecaaef0939184ae68d89a.jpg,640,640,cancer,227,104,242,158
103_jpg.rf.1b0a0ce8f8fecaaef0939184ae68d89a.jpg,640,640,no cancer,343,249,578,371
103_jpg.rf.1b0a0ce8f8fecaaef0939184ae68d89a.jpg,640,640,cancer,353,508,608,593




image93_jpg.rf.1ff1e53cf5337381e3c4ee24dbf327a5.jpg,640,640,no cancer,51,93,189,150
image93_jpg.rf.1ff1e53cf5337381e3c4ee24dbf327a5.jpg,640,640,no cancer,205,106,294,170
image93_jpg.rf.1ff1e53cf5337381e3c4ee24dbf327a5.jpg,640,640,cancer,418,0,470,27
image93_jpg.rf.1ff1e53cf5337381e3c4ee24dbf327a5.jpg,640,640,no cancer,33,360,155,507
image93_jpg.rf.1ff1e53cf5337381e3c4ee24dbf327a5.jpg,640,640,cancer,514,460,611,628


118_jpg.rf.218c8fb3303900ec87a86f4180618c0b.jpg,640,640,no cancer,207,153,482,473
47_nc_jpg.rf.2549fd578778e96cd2d2bb361bf91ae3.jpg,640,640,no cancer,128,172,220,268
47_nc_jpg.rf.2549fd578778e96cd2d2bb361bf91ae3.jpg,640,640,cancer,439,112,558,201
47_nc_jpg.rf.2549fd578778e96cd2d2bb361bf91ae3.jpg,640,640,cancer,74,491,160,610
47_nc_jpg.rf.2549fd578778e96cd2d2bb361bf91ae3.jpg,640,640,cancer,528,399,639,639

458_jpg.rf.25c7b37b88a8483337ec9d8ab3c85d03.jpg,640,640,cancer,33,129,96,229
458_jpg.rf.25c7b37b88a8483337ec9d8ab3c85d03.jpg,640,640,no cancer,307,112,528,249
458_jpg.rf.25c7b37b88a8483337ec9d8ab3c85d03.jpg,640,640,no cancer,371,371,471,629
458_jpg.rf.25c7b37b88a8483337ec9d8ab3c85d03.jpg,640,640,no cancer,522,407,621,640
1_jpg.rf.23a53c8b0f0bf6effa1be5eab18e9332.jpg,640,640,cancer,126,0,312,336
1_jpg.rf.23a53c8b0f0bf6effa1be5eab18e9332.jpg,640,640,no cancer,363,96,537,234
1_jpg.rf.23a53c8b0f0bf6effa1be5eab18e9332.jpg,640,640,no cancer,0,338,42,421
1_jpg.rf.23a53c8b0f0bf6effa1be5eab18e9332.jpg,640,640,no cancer,380,383,526,604
91_jpg.rf.2383fce09fc22b63bfb878c7e3229a54.jpg,640,640,no cancer,22,325,93,392
91_jpg.rf.2383fce09fc22b63bfb878c7e3229a54.jpg,640,640,cancer,269,283,457,448
457_jpg.rf.2728e4caadca2719d11041b20da5bea2.jpg,640,640,cancer,137,169,194,252
457_jpg.rf.2728e4caadca2719d11041b20da5bea2.jpg,640,640,no cancer,394,112,535,317
457_jpg.rf.2728e4caadca2719d11041b20da5bea2.jpg,640,640,cancer,242,384,290,434
457_jpg.rf.2728e4caadca2719d11041b20da5bea2.jpg,640,640,cancer,563,495,611,516

114_jpg.rf.257a169f2c5f6afe17803fc8cf5e291e.jpg,640,640,cancer,129,156,429,596
suspicious-0030_jpg.rf.1f09d00051d8b7a6e0e392f6901bbdfa.jpg,640,640,cancer,145,109,203,187
suspicious-0030_jpg.rf.1f09d00051d8b7a6e0e392f6901bbdfa.jpg,640,640,cancer,516,233,591,287
suspicious-0030_jpg.rf.1f09d00051d8b7a6e0e392f6901bbdfa.jpg,640,640,no cancer,33,371,280,546
suspicious-0030_jpg.rf.1f09d00051d8b7a6e0e392f6901bbdfa.jpg,640,640,no cancer,458,288,549,395

9_jpg.rf.271582cd02949e45f2e420f4578d702f.jpg,640,640,no cancer,308,40,416,286


369_jpg.rf.281212d34a3308147b43be5f32d95ed3.jpg,640,640,cancer,14,70,135,259
369_jpg.rf.281212d34a3308147b43be5f32d95ed3.jpg,640,640,no cancer,492,0,581,390
369_jpg.rf.281212d34a3308147b43be5f32d95ed3.jpg,640,640,no cancer,15,469,289,545
369_jpg.rf.281212d34a3308147b43be5f32d95ed3.jpg,640,640,no cancer,477,551,514,640

106_jpg.rf.27fbb6ae75dd091c1cdb6c6fd57fbf74.jpg,640,640,no cancer,258,171,482,461

324950_1100_jpg.rf.280ac2ee9da3788d4b4362ed1d170f75.jpg,640,640,cancer,280,261,359,343
image143_jpg.rf.28b27dfba521b9ed7f7928f39add5204.jpg,640,640,no cancer,92,21,363,119
image143_jpg.rf.28b27dfba521b9ed7f7928f39add5204.jpg,640,640,no cancer,435,106,612,225
image143_jpg.rf.28b27dfba521b9ed7f7928f39add5204.jpg,640,640,no cancer,163,412,346,476
image143_jpg.rf.28b27dfba521b9ed7f7928f39add5204.jpg,640,640,cancer,515,415,540,546
116_nc_jpg.rf.27f91c0fa19f87e87e6ae89d8bcb3ec9.jpg,640,640,no cancer,5,30,230,118
116_nc_jpg.rf.27f91c0fa19f87e87e6ae89d8bcb3ec9.jpg,640,640,no cancer,44,168,195,250
116_nc_jpg.rf.27f91c0fa19f87e87e6ae89d8bcb3ec9.jpg,640,640,cancer,400,65,492,189
116_nc_jpg.rf.27f91c0fa19f87e87e6ae89d8bcb3ec9.jpg,640,640,no cancer,64,426,204,523
116_nc_jpg.rf.27f91c0fa19f87e87e6ae89d8bcb3ec9.jpg,640,640,no cancer,456,311,639,502
image10_jpg.rf.2b6144fbb551375454a00f3a1bb91e91.jpg,640,640,no cancer,481,107,586,342
image10_jpg.rf.2b6144fbb551375454a00f3a1bb91e91.jpg,640,640,no cancer,139,364,231,622
301_jpg.rf.2a099b6daa92e48e20dfa78268cdb307.jpg,640,640,cancer,124,98,295,364
301_jpg.rf.2a099b6daa92e48e20dfa78268cdb307.jpg,640,640,cancer,469,242,553,364
301_jpg.rf.2a099b6daa92e48e20dfa78268cdb307.jpg,640,640,no cancer,222,464,338,562
301_jpg.rf.2a099b6daa92e48e20dfa78268cdb307.jpg,640,640,no cancer,366,365,484,640



19_jpg.rf.2b4a9466fe60e83887f8a0c6ae708ce4.jpg,640,640,no cancer,196,140,466,607
133_jpg.rf.2c9dfcc1f460b13f2a7299a9dc532dc3.jpg,640,640,cancer,77,168,206,242
133_jpg.rf.2c9dfcc1f460b13f2a7299a9dc532dc3.jpg,640,640,no cancer,108,428,256,596
133_jpg.rf.2c9dfcc1f460b13f2a7299a9dc532dc3.jpg,640,640,no cancer,465,424,545,597
311_jpg.rf.27d6bd587a30afb087fa136df763187d.jpg,640,640,cancer,202,187,242,269
311_jpg.rf.27d6bd587a30afb087fa136df763187d.jpg,640,640,cancer,401,148,516,294
311_jpg.rf.27d6bd587a30afb087fa136df763187d.jpg,640,640,cancer,175,339,210,373
311_jpg.rf.27d6bd587a30afb087fa136df763187d.jpg,640,640,cancer,402,390,518,574
130_jpg.rf.29a05b5bb57e5651bd581fb5e2400449.jpg,640,640,no cancer,94,310,309,505

41_jpg.rf.2bfb7bad25ca0f3a1b5f0268e3507621.jpg,640,640,cancer,162,134,332,345
41_jpg.rf.2bfb7bad25ca0f3a1b5f0268e3507621.jpg,640,640,no cancer,130,17,221,85


4_jpg.rf.30283f32f014428c4baccc2dadb1a2d7.jpg,640,640,no cancer,288,63,459,258
49_jpg.rf.304b7aeca528d9afffaa76a6d6ea6813.jpg,640,640,no cancer,163,179,511,519
297_jpg.rf.2e262315ceb27aaca01c683c3766ef8b.jpg,640,640,cancer,125,79,202,156
297_jpg.rf.2e262315ceb27aaca01c683c3766ef8b.jpg,640,640,no cancer,284,90,436,144
297_jpg.rf.2e262315ceb27aaca01c683c3766ef8b.jpg,640,640,cancer,248,371,268,439
297_jpg.rf.2e262315ceb27aaca01c683c3766ef8b.jpg,640,640,cancer,417,311,597,573
436_jpg.rf.2d6d9a874b3c19815eb1cb3a370aa80d.jpg,640,640,cancer,256,233,426,397
436_jpg.rf.2d6d9a874b3c19815eb1cb3a370aa80d.jpg,640,640,cancer,600,177,639,254
436_jpg.rf.2d6d9a874b3c19815eb1cb3a370aa80d.jpg,640,640,no cancer,148,543,226,640
436_jpg.rf.2d6d9a874b3c19815eb1cb3a370aa80d.jpg,640,640,no cancer,520,473,610,558

IMG_2690_jpg.rf.2e8bcefd5d2eb726075816e9b32bc2a6.jpg,640,640,no cancer,90,34,268,275
IMG_2690_jpg.rf.2e8bcefd5d2eb726075816e9b32bc2a6.jpg,640,640,no cancer,388,0,639,183
IMG_2690_jpg.rf.2e8bcefd5d2eb726075816e9b32bc2a6.jpg,640,640,cancer,93,463,152,591
IMG_2690_jpg.rf.2e8bcefd5d2eb726075816e9b32bc2a6.jpg,640,640,no cancer,363,275,640,606
37_jpg.rf.2ebd39daa1c8787cccba1962e9ba79eb.jpg,640,640,no cancer,33,209,476,555
455_jpg.rf.25ab29f54fe1c3429247b5457b7fd5d9.jpg,640,640,cancer,111,115,245,221
455_jpg.rf.25ab29f54fe1c3429247b5457b7fd5d9.jpg,640,640,cancer,524,145,640,293
455_jpg.rf.25ab29f54fe1c3429247b5457b7fd5d9.jpg,640,640,no cancer,41,294,301,333
455_jpg.rf.25ab29f54fe1c3429247b5457b7fd5d9.jpg,640,640,cancer,481,308,568,480
455_jpg.rf.25ab29f54fe1c3429247b5457b7fd5d9.jpg,640,640,cancer,561,334,637,495
455_jpg.rf.25ab29f54fe1c3429247b5457b7fd5d9.jpg,640,640,cancer,550,519,609,640
455_jpg.rf.25ab29f54fe1c3429247b5457b7fd5d9.jpg,640,640,cancer,489,478,552,639

103_jpg.rf.329ad35d7ad7d68863b0d304fc66736e.jpg,640,640,no cancer,228,82,323,273




12_jpg.rf.342f0ccb0b63b3b45abaa25fb9af4bb3.jpg,640,640,no cancer,165,142,534,633
image214_jpg.rf.34d21357cbce8673939cbabe90515afb.jpg,640,640,no cancer,62,128,191,242
image214_jpg.rf.34d21357cbce8673939cbabe90515afb.jpg,640,640,cancer,330,109,477,234
image214_jpg.rf.34d21357cbce8673939cbabe90515afb.jpg,640,640,cancer,439,470,532,550




44_jpg.rf.366f5854a4e823acc386c25dad1f4d41.jpg,640,640,no cancer,511,167,605,241
44_jpg.rf.366f5854a4e823acc386c25dad1f4d41.jpg,640,640,cancer,182,9,427,146

image234_jpg.rf.3691c450bd0237e297b997001ff8a00c.jpg,640,640,no cancer,67,83,176,205
image234_jpg.rf.3691c450bd0237e297b997001ff8a00c.jpg,640,640,cancer,216,40,472,309
image234_jpg.rf.3691c450bd0237e297b997001ff8a00c.jpg,640,640,cancer,326,368,503,570
332_jpg.rf.39473f381e074e283327985dafe9aadd.jpg,640,640,cancer,149,129,170,164
332_jpg.rf.39473f381e074e283327985dafe9aadd.jpg,640,640,no cancer,300,52,530,180
332_jpg.rf.39473f381e074e283327985dafe9aadd.jpg,640,640,no cancer,452,423,570,467
332_jpg.rf.39473f381e074e283327985dafe9aadd.jpg,640,640,no cancer,403,455,514,489
332_jpg.rf.39473f381e074e283327985dafe9aadd.jpg,640,640,no cancer,370,387,474,415
111_jpg.rf.386ace682776d06709aa13a97a9a268a.jpg,640,640,no cancer,212,65,523,451
277_jpg.rf.31241909283baf8a128cde0d3880e485.jpg,640,640,cancer,137,0,231,107
277_jpg.rf.31241909283baf8a128cde0d3880e485.jpg,640,640,no cancer,414,0,474,159
277_jpg.rf.31241909283baf8a128cde0d3880e485.jpg,640,640,cancer,538,300,612,337



76_jpg.rf.39ed7c0936bcb843c3a6fc02b3fe3de5.jpg,640,640,no cancer,128,191,263,280
76_jpg.rf.39ed7c0936bcb843c3a6fc02b3fe3de5.jpg,640,640,cancer,194,308,357,399
2_nc_jpg.rf.35a3aa62f073abd9a677e2ccefc8a920.jpg,640,640,no cancer,0,0,244,344
2_nc_jpg.rf.35a3aa62f073abd9a677e2ccefc8a920.jpg,640,640,no cancer,468,198,535,296
2_nc_jpg.rf.35a3aa62f073abd9a677e2ccefc8a920.jpg,640,640,no cancer,334,427,593,544

217_jpg.rf.3a5bdf75e7b023556ddbe8fe98056bf3.jpg,640,640,cancer,142,146,265,268
217_jpg.rf.3a5bdf75e7b023556ddbe8fe98056bf3.jpg,640,640,cancer,470,322,505,431
217_jpg.rf.3a5bdf75e7b023556ddbe8fe98056bf3.jpg,640,640,no cancer,93,499,204,606
217_jpg.rf.3a5bdf75e7b023556ddbe8fe98056bf3.jpg,640,640,cancer,463,550,525,639

104_jpg.rf.35883cc2b502d333329d70de31b6ded4.jpg,640,640,no cancer,149,106,563,299
23_jpg.rf.3c5df811731adbca3f34a426c39ec2d3.jpg,640,640,no cancer,234,131,385,292


356_jpg.rf.38eaa6b2a50ac841dbf0509166f41a6c.jpg,640,640,cancer,3,101,207,169
356_jpg.rf.38eaa6b2a50ac841dbf0509166f41a6c.jpg,640,640,cancer,551,147,600,245
356_jpg.rf.38eaa6b2a50ac841dbf0509166f41a6c.jpg,640,640,cancer,463,132,547,253
356_jpg.rf.38eaa6b2a50ac841dbf0509166f41a6c.jpg,640,640,cancer,5,423,313,496
356_jpg.rf.38eaa6b2a50ac841dbf0509166f41a6c.jpg,640,640,cancer,444,378,471,447

image191_jpg.rf.3c1c660f3092d1be3b68b5580d4cdd82.jpg,640,640,no cancer,4,52,275,209
image191_jpg.rf.3c1c660f3092d1be3b68b5580d4cdd82.jpg,640,640,cancer,449,133,527,287
image191_jpg.rf.3c1c660f3092d1be3b68b5580d4cdd82.jpg,640,640,cancer,25,413,87,464
image191_jpg.rf.3c1c660f3092d1be3b68b5580d4cdd82.jpg,640,640,cancer,352,489,576,606

image263_jpg.rf.3b7767a3e3bd2faaa3951dce982fca33.jpg,640,640,no cancer,165,109,311,202
image263_jpg.rf.3b7767a3e3bd2faaa3951dce982fca33.jpg,640,640,cancer,424,28,532,290
image263_jpg.rf.3b7767a3e3bd2faaa3951dce982fca33.jpg,640,640,cancer,102,397,193,547


36_jpg.rf.3fd2b7700627e16e3ebfeb79f64677c3.jpg,640,640,no cancer,7,57,614,602
53_jpg.rf.3b2783340ab1d31e81ef1dabf4269018.jpg,640,640,cancer,76,283,179,403
53_jpg.rf.3b2783340ab1d31e81ef1dabf4269018.jpg,640,640,no cancer,320,409,420,528




107_jpg.rf.3f88c378596cf5023846346191cf6433.jpg,640,640,no cancer,189,192,449,346

image195_jpg.rf.3b84e2c527aed79d3f4467ef8a962826.jpg,640,640,no cancer,15,184,272,314
image195_jpg.rf.3b84e2c527aed79d3f4467ef8a962826.jpg,640,640,no cancer,377,39,491,137
image195_jpg.rf.3b84e2c527aed79d3f4467ef8a962826.jpg,640,640,no cancer,0,487,376,639
image195_jpg.rf.3b84e2c527aed79d3f4467ef8a962826.jpg,640,640,no cancer,377,433,617,610
48_jpg.rf.3bb3d3f493639938a89d703312dbf0f8.jpg,640,640,cancer,138,171,480,495
48_jpg.rf.3bb3d3f493639938a89d703312dbf0f8.jpg,640,640,no cancer,452,69,540,160

305_jpg.rf.438a39a655d73a36a61863b1616a7d5b.jpg,640,640,cancer,58,0,171,123
305_jpg.rf.438a39a655d73a36a61863b1616a7d5b.jpg,640,640,cancer,380,34,563,217
305_jpg.rf.438a39a655d73a36a61863b1616a7d5b.jpg,640,640,cancer,55,366,145,550
